video,type,type_idx,start,end,startFrame,endFrame
video_test_0000903,Jump,26,10.83,11.97,325,359
video_test_0000903,Jump,26,14.43,16.80,433,504
video_test_0000903,Jump,26,20.23,21.40,607,642
video_test_0000903,Jump,26,23.47,25.50,704,765
video_test_0000903,Jump,26,28.33,29.30,850,879
video_test_0000903,Jump,26,31.50,33.37,945,1001
video_test_0000903,Jump,26,36.10,37.27,1083,1118
video_test_0000903,Jump,26,38.57,39.67,1157,1190
video_test_0000903,Jump,26,40.83,41.70,1225,1251
video_test_0000903,Jump,26,44.00,45.97,1320,1379
video_test_0000903,Jump,26,47.63,48.73,1429,1462
video_test_0000903,Jump,26,50.60,52.53,1518,1576
video_test_0000903,Jump,26,58.13,59.17,1744,1775
video_test_0000903,Jump,26,61.90,63.90,1857,1917
video_test_0000903,Jump,26,66.03,67.93,1981,2038
video_test_0000903,Jump,26,70.60,72.30,2118,2169
video_test_0000903,Jump,26,73.97,75.93,2219,2278
video_test_0000903,Jump,26,77.43,78.47,2323,2354
video_test_0000903,Jump,26,79.73,81.43,2392,2443
video_test_0000903,Jump,26,83.67,84.80,2510,2544
video_test_0000903,Jump,26,87.03,88.17,2611,2645
video_test_0000903,Jump,26,90.47,91.63,2714,2749
video_test_0000903,Jump,26,93.63,95.57,2809,2867
video_test_0000903,Jump,26,99.47,101.13,2984,3034
video_test_0000903,Jump,26,104.43,105.43,3133,3163
video_test_0000903,Jump,26,108.77,110.50,3263,3315
video_test_0000903,Jump,26,114.70,115.73,3441,3472
video_test_0000903,Jump,26,118.40,119.57,3552,3587
video_test_0000903,Jump,26,121.80,123.33,3654,3700
video_test_0000903,Jump,26,124.70,126.30,3741,3789
video_test_0000903,Jump,26,130.10,131.17,3903,3935
video_test_0000903,Jump,26,133.60,135.57,4008,4067
video_test_0000903,Jump,26,139.10,140.27,4173,4208
video_test_0000903,Jump,26,142.10,143.67,4263,4310
video_test_0000903,Jump,26,145.83,147.60,4375,4428
video_test_0000903,Jump,26,149.40,150.67,4482,4520
video_test_0000903,Jump,26,153.00,154.10,4590,4623
video_test_0000903,Jump,26,157.10,159.33,4713,4780
video_test_0000903,Jump,26,162.07,163.20,4862,4896
video_test_0000903,Jump,26,165.73,166.93,4972,5008
video_test_0000903,Jump,26,172.17,174.83,5165,5245
video_test_0000903,Jump,26,177.30,178.13,5319,5344
video_test_0000903,Jump,26,180.73,182.10,5422,5463
video_test_0000903,Jump,26,184.83,187.10,5545,5613
video_test_0000903,Jump,26,189.63,190.83,5689,5725
video_test_0000903,Jump,26,194.00,195.73,5820,5872
video_test_0000903,Jump,26,198.00,199.03,5940,5971
video_test_0000903,Jump,26,201.53,202.53,6046,6076
video_test_0000903,Jump,26,205.00,207.03,6150,6211
video_test_0000903,Jump,26,210.07,210.97,6302,6329
video_test_0000903,Jump,26,213.57,215.27,6407,6458
video_test_0000903,Jump,26,218.03,219.07,6541,6572
video_test_0000903,Jump,26,220.77,221.70,6623,6651
video_test_0000903,Jump,26,223.43,225.20,6703,6756
video_test_0000903,Jump,26,227.77,228.83,6833,6865
video_test_0000903,Jump,26,230.93,232.00,6928,6960
video_test_0000903,Jump,26,233.50,235.53,7005,7066
video_test_0000903,Jump,26,240.53,241.60,7216,7248
video_test_0000903,Jump,26,246.03,247.83,7381,7435
video_test_0000903,Jump,26,251.67,252.67,7550,7580
video_test_0000903,Jump,26,253.93,255.67,7618,7670
video_test_0000903,Jump,26,258.43,259.50,7753,7785
video_test_0000903,Jump,26,261.33,263.13,7840,7894
video_test_0000903,Jump,26,265.80,266.90,7974,8007
video_test_0000903,Jump,26,269.40,271.37,8082,8141
video_test_0000903,Jump,26,273.27,274.33,8198,8230
video_test_0000903,Jump,26,276.97,279.03,8309,8371
video_test_0000903,Jump,26,281.57,282.80,8447,8484
video_test_0000903,Jump,26,285.27,287.33,8558,8620
video_test_0000903,Jump,26,290.17,291.67,8705,8750
video_test_0000903,Jump,26,293.37,295.30,8801,8859
video_test_0000903,Jump,26,296.03,297.63,8881,8929
video_test_0000940,Jump,26,35.30,54.23,1059,1627
video_test_0000940,Jump,26,68.33,69.30,2050,2079
video_test_0000940,Jump,26,79.33,83.83,2380,2515
video_test_0000940,Jump,26,84.07,87.90,2522,2637
video_test_0000940,Jump,26,16.70,18.17,501,545
video_test_0000989,Jump,26,3.47,5.00,104,150
video_test_0000989,Jump,26,7.00,13.40,210,402
video_test_0000989,Jump,26,22.47,23.40,674,702
video_test_0000989,Jump,26,30.17,31.43,905,943
video_test_0000989,Jump,26,35.37,41.43,1061,1243
video_test_0000989,Jump,26,42.03,43.50,1261,1305
video_test_0000989,Jump,26,59.47,61.70,1784,1851
video_test_0000989,Jump,26,65.07,73.50,1952,2205
video_test_0000989,Jump,26,75.33,76.90,2260,2307
video_test_0000989,Jump,26,79.30,86.93,2379,2608
video_test_0000989,Jump,26,91.87,93.27,2756,2798
video_test_0000989,Jump,26,97.23,101.40,2917,3042
video_test_0000989,Jump,26,105.83,107.07,3175,3212
video_test_0000989,Jump,26,111.67,113.23,3350,3397
video_test_0000989,Jump,26,115.17,121.27,3455,3638
video_test_0000989,Jump,26,122.03,123.73,3661,3712
video_test_0000989,Jump,26,125.67,132.47,3770,3974
video_test_0000989,Jump,26,136.67,138.43,4100,4153
video_test_0000989,Jump,26,140.27,141.70,4208,4251
video_test_0000989,Jump,26,144.77,150.40,4343,4512
video_test_0000989,Jump,26,152.67,153.90,4580,4617
video_test_0000989,Jump,26,157.77,158.60,4733,4758
video_test_0000991,Jump,26,19.30,21.33,579,640
video_test_0000991,Jump,26,10.20,11.10,306,333
video_test_0000991,Jump,26,15.90,17.67,477,530
video_test_0001008,Jump,26,11.03,11.50,331,345
video_test_0001008,Jump,26,18.10,18.53,543,556
video_test_0001008,Jump,26,29.23,29.67,877,890
video_test_0001008,Jump,26,40.83,41.27,1225,1238
video_test_0001008,Jump,26,47.13,47.57,1414,1427
video_test_0001008,Jump,26,60.17,60.67,1805,1820
video_test_0001008,Jump,26,71.93,72.33,2158,2170
video_test_0001008,Jump,26,84.90,85.30,2547,2559
video_test_0001008,Jump,26,96.57,97.63,2897,2929
video_test_0001064,Jump,26,9.07,11.17,272,335
video_test_0001064,Jump,26,14.57,15.43,437,463
video_test_0001064,Jump,26,17.10,19.30,513,579
video_test_0001064,Jump,26,21.70,23.10,651,693
video_test_0001064,Jump,26,24.80,26.17,744,785
video_test_0001064,Jump,26,30.40,31.77,912,953
video_test_0001064,Jump,26,38.53,39.53,1156,1186
video_test_0001064,Jump,26,43.03,44.17,1291,1325
video_test_0001064,Jump,26,46.40,47.67,1392,1430
video_test_0001064,Jump,26,50.00,51.47,1500,1544
video_test_0001064,Jump,26,54.47,55.37,1634,1661
video_test_0001064,Jump,26,59.27,60.77,1778,1823
video_test_0001064,Jump,26,63.50,64.77,1905,1943
video_test_0001064,Jump,26,66.47,67.90,1994,2037
video_test_0001064,Jump,26,73.13,74.30,2194,2229
video_test_0001064,Jump,26,76.90,78.10,2307,2343
video_test_0001064,Jump,26,82.23,83.27,2467,2498
video_test_0001064,Jump,26,88.37,89.37,2651,2681
video_test_0001064,Jump,26,90.73,92.07,2722,2762
video_test_0001064,Jump,26,96.50,97.47,2895,2924
video_test_0001064,Jump,26,105.10,108.13,3153,3244
video_test_0001064,Jump,26,110.40,111.37,3312,3341
video_test_0001064,Jump,26,113.03,114.00,3391,3420
video_test_0001064,Jump,26,116.73,118.93,3502,3568
video_test_0001064,Jump,26,119.83,120.83,3595,3625
video_test_0001064,Jump,26,123.73,124.67,3712,3740
video_test_0001064,Jump,26,132.57,133.80,3977,4014
video_test_0001064,Jump,26,138.63,139.73,4159,4192
video_test_0001064,Jump,26,147.17,149.10,4415,4473
video_test_0001064,Jump,26,150.50,151.60,4515,4548
video_test_0001064,Jump,26,156.80,158.33,4704,4750
video_test_0001064,Jump,26,160.30,161.43,4809,4843
video_test_0001064,Jump,26,163.83,165.37,4915,4961
video_test_0001064,Jump,26,168.70,169.50,5061,5085
video_test_0001064,Jump,26,172.73,174.10,5182,5223
video_test_0001064,Jump,26,177.37,178.13,5321,5344
video_test_0001064,Jump,26,179.87,180.67,5396,5420
video_test_0001064,Jump,26,183.50,185.17,5505,5555
video_test_0001064,Jump,26,187.17,188.27,5615,5648
video_test_0001064,Jump,26,189.03,191.03,5671,5731
video_test_0001064,Jump,26,192.37,193.53,5771,5806
video_test_0001064,Jump,26,193.97,196.27,5819,5888
video_test_0001064,Jump,26,198.83,200.03,5965,6001
video_test_0001064,Jump,26,202.17,203.03,6065,6091
video_test_0001064,Jump,26,204.10,205.23,6123,6157
video_test_0001064,Jump,26,207.50,208.43,6225,6253
video_test_0001064,Jump,26,212.17,213.73,6365,6412
video_test_0001064,Jump,26,216.43,217.37,6493,6521
video_test_0001064,Jump,26,224.80,225.80,6744,6774
video_test_0001064,Jump,26,232.40,233.50,6972,7005
video_test_0001064,Jump,26,239.70,241.67,7191,7250
video_test_0001064,Jump,26,248.63,263.63,7459,7909
video_test_0001076,Jump,26,10.87,18.50,326,555
video_test_0001076,Jump,26,19.07,21.90,572,657
video_test_0001076,Jump,26,23.73,28.83,712,865
video_test_0001076,Jump,26,29.03,31.93,871,958
video_test_0001076,Jump,26,32.60,37.00,978,1110
video_test_0001076,Jump,26,57.93,61.40,1738,1842
video_test_0001078,Jump,26,0.50,1.87,15,56
video_test_0001078,Jump,26,4.00,9.30,120,279
video_test_0001078,Jump,26,15.30,16.73,459,502
video_test_0001078,Jump,26,18.23,23.67,547,710
video_test_0001078,Jump,26,27.77,28.80,833,864
video_test_0001078,Jump,26,30.03,34.93,901,1048
video_test_0001078,Jump,26,39.30,40.60,1179,1218
video_test_0001078,Jump,26,45.43,50.53,1363,1516
video_test_0001078,Jump,26,55.67,56.90,1670,1707
video_test_0001078,Jump,26,60.57,65.67,1817,1970
video_test_0001078,Jump,26,72.93,85.27,2188,2558
video_test_0001079,Jump,26,351.67,352.70,10550,10581
video_test_0001079,Jump,26,354.53,355.47,10636,10664
video_test_0001079,Jump,26,362.47,368.20,10874,11046
video_test_0001079,Jump,26,373.90,374.63,11217,11239
video_test_0001079,Jump,26,385.37,386.23,11561,11587
video_test_0001079,Jump,26,397.97,398.97,11939,11969
video_test_0001079,Jump,26,464.73,465.27,13942,13958
video_test_0001079,Jump,26,470.83,478.10,14125,14343
video_test_0001081,Jump,26,16.50,19.07,495,572
video_test_0001081,Jump,26,53.47,56.00,1604,1680
video_test_0001081,Jump,26,106.30,108.50,3189,3255
video_test_0001098,Jump,26,13.73,20.83,412,625
video_test_0001098,Jump,26,29.07,30.73,872,922
video_test_0001098,Jump,26,39.47,46.03,1184,1381
video_test_0001098,Jump,26,52.53,53.87,1576,1616
video_test_0001098,Jump,26,63.27,65.87,1898,1976
video_test_0001098,Jump,26,80.23,83.73,2407,2512
video_test_0001098,Jump,26,95.53,99.10,2866,2973
video_test_0001098,Jump,26,103.83,105.13,3115,3154
video_test_0001098,Jump,26,109.77,111.30,3293,3339
video_test_0001098,Jump,26,115.87,117.77,3476,3533
video_test_0001098,Jump,26,124.20,126.43,3726,3793
video_test_0001098,Jump,26,134.67,137.00,4040,4110
video_test_0001098,Jump,26,147.13,148.03,4414,4441
video_test_0001098,Jump,26,157.93,159.47,4738,4784
video_test_0001123,Jump,26,1.60,5.20,48,156
video_test_0001123,Jump,26,6.80,10.27,204,308
video_test_0001123,Jump,26,12.97,18.97,389,569
video_test_0001123,Jump,26,20.67,24.17,620,725
video_test_0001123,Jump,26,28.40,36.90,852,1107
video_test_0001123,Jump,26,39.80,43.33,1194,1300
video_test_0001123,Jump,26,45.03,48.63,1351,1459
video_test_0001123,Jump,26,52.10,60.37,1563,1811
video_test_0001123,Jump,26,63.43,67.10,1903,2013
video_test_0001123,Jump,26,68.53,71.33,2056,2140
video_test_0001123,Jump,26,75.03,83.10,2251,2493
video_test_0001123,Jump,26,86.00,89.70,2580,2691
video_test_0001123,Jump,26,91.73,94.97,2752,2849
video_test_0001123,Jump,26,98.93,108.43,2968,3253
video_test_0001123,Jump,26,110.53,113.90,3316,3417
video_test_0001123,Jump,26,115.70,118.80,3471,3564
video_test_0001123,Jump,26,123.23,131.63,3697,3949
video_test_0001123,Jump,26,134.77,138.03,4043,4141
video_test_0001123,Jump,26,139.73,142.53,4192,4276
video_test_0001123,Jump,26,145.63,151.20,4369,4536
video_test_0001123,Jump,26,154.37,160.10,4631,4803
video_test_0001123,Jump,26,162.63,166.03,4879,4981
video_test_0001123,Jump,26,178.63,182.30,5359,5469
video_test_0001123,Jump,26,186.03,190.23,5581,5707
video_test_0001123,Jump,26,193.23,197.60,5797,5928
video_test_0001123,Jump,26,201.47,209.47,6044,6284
video_test_0001123,Jump,26,213.30,217.63,6399,6529
video_test_0001123,Jump,26,220.43,225.87,6613,6776
video_test_0001123,Jump,26,238.40,241.90,7152,7257
video_test_0001134,Jump,26,9.07,11.93,272,358
video_test_0001134,Jump,26,12.73,22.40,382,672
video_test_0001134,Jump,26,47.67,51.00,1430,1530
video_test_0001134,Jump,26,66.03,71.53,1981,2146
video_test_0001134,Jump,26,79.23,82.67,2377,2480
video_test_0001134,Jump,26,94.83,98.27,2845,2948
video_test_0001134,Jump,26,101.13,104.03,3034,3121
video_test_0001134,Jump,26,126.93,145.43,3808,4363
video_test_0001134,Jump,26,158.77,161.90,4763,4857
video_test_0001134,Jump,26,2.93,4.70,88,141
video_test_0001134,Jump,26,30.43,36.17,913,1085
video_test_0001134,Jump,26,41.27,45.80,1238,1374
video_test_0001162,Jump,26,49.87,51.70,1496,1551
video_test_0001162,Jump,26,59.77,61.47,1793,1844
video_test_0001162,Jump,26,66.40,68.10,1992,2043
video_test_0001162,Jump,26,80.17,81.83,2405,2455
video_test_0001162,Jump,26,83.30,86.83,2499,2605
video_test_0001162,Jump,26,95.90,98.37,2877,2951
video_test_0001162,Jump,26,100.00,100.83,3000,3025
video_test_0001162,Jump,26,102.83,104.93,3085,3148
video_test_0001164,Jump,26,787.22,787.62,23593,23605
video_test_0001194,Jump,26,19.70,20.03,591,601
video_test_0001194,Jump,26,26.80,27.03,804,811
video_test_0001194,Jump,26,37.63,38.07,1129,1142
video_test_0001194,Jump,26,65.47,65.83,1964,1975
video_test_0001194,Jump,26,67.50,67.93,2025,2038
video_test_0001195,Jump,26,69.00,70.00,1725,1750
video_test_0001201,Jump,26,8.40,10.67,252,320
video_test_0001201,Jump,26,24.73,25.43,742,763
video_test_0001201,Jump,26,108.20,108.57,3246,3257
video_test_0001201,Jump,26,124.80,125.23,3744,3757
video_test_0001201,Jump,26,168.57,168.97,5057,5069
video_test_0001201,Jump,26,182.73,183.60,5482,5508
video_test_0001201,Jump,26,191.57,192.43,5747,5773
video_test_0001201,Jump,26,210.20,211.00,6306,6330
video_test_0001201,Jump,26,218.07,221.13,6542,6634
video_test_0001201,Jump,26,224.83,225.77,6745,6773
video_test_0001201,Jump,26,277.23,278.23,8317,8347
video_test_0001201,Jump,26,313.63,315.30,9409,9459
video_test_0001201,Jump,26,329.70,330.37,9891,9911
video_test_0001201,Jump,26,344.27,345.27,10328,10358
video_test_0001201,Jump,26,356.50,357.27,10695,10718
video_test_0001201,Jump,26,359.97,360.57,10799,10817
video_test_0001201,Jump,26,362.87,363.60,10886,10908
video_test_0001201,Jump,26,368.77,369.67,11063,11090
video_test_0001201,Jump,26,380.97,382.00,11429,11460
video_test_0001201,Jump,26,382.80,384.50,11484,11535
video_test_0001201,Jump,26,385.20,387.87,11556,11636
video_test_0001202,Jump,26,12.03,14.17,361,425
video_test_0001207,Jump,26,36.58,38.50,878,924
video_test_0001207,Jump,26,57.33,58.33,1376,1400
video_test_0001207,Jump,26,72.00,73.00,1728,1752
video_test_0001207,Jump,26,84.54,85.50,2029,2052
video_test_0001207,Jump,26,96.46,97.50,2315,2340
video_test_0001207,Jump,26,114.42,115.42,2746,2770
video_test_0001207,Jump,26,127.04,127.88,3049,3069
video_test_0001207,Jump,26,141.29,142.33,3391,3416
video_test_0001207,Jump,26,161.58,162.42,3878,3898
video_test_0001207,Jump,26,176.75,177.75,4242,4266
video_test_0001207,Jump,26,196.08,196.96,4706,4727
video_test_0001207,Jump,26,212.83,213.92,5108,5134
video_test_0001207,Jump,26,233.75,234.58,5610,5630
video_test_0001207,Jump,26,245.83,246.67,5900,5920
video_test_0001207,Jump,26,266.42,392.54,6394,9421
video_test_0001207,Jump,26,285.04,286.00,6841,6864
video_test_0001207,Jump,26,301.67,302.50,7240,7260
video_test_0001207,Jump,26,322.92,324.17,7750,7780
video_test_0001207,Jump,26,343.58,344.54,8246,8269
video_test_0001207,Jump,26,368.96,370.12,8855,8883
video_test_0001207,Jump,26,389.21,390.33,9341,9368
video_test_0001207,Jump,26,407.88,409.08,9789,9818
video_test_0001207,Jump,26,422.92,424.00,10150,10176
video_test_0001207,Jump,26,445.46,446.54,10691,10717
video_test_0001207,Jump,26,464.83,465.96,11156,11183
video_test_0001207,Jump,26,484.33,485.29,11624,11647
video_test_0001207,Jump,26,506.54,507.58,12157,12182
video_test_0001207,Jump,26,524.67,525.62,12592,12615
video_test_0001207,Jump,26,546.62,547.62,13119,13143
video_test_0001207,Jump,26,563.00,564.00,13512,13536
video_test_0001207,Jump,26,584.38,585.50,14025,14052
video_test_0001207,Jump,26,605.21,606.46,14525,14555
video_test_0001207,Jump,26,622.21,623.25,14933,14958
video_test_0001207,Jump,26,641.71,642.58,15401,15422
video_test_0001207,Jump,26,662.17,663.25,15892,15918
video_test_0001207,Jump,26,687.62,688.58,16503,16526
video_test_0001207,Jump,26,707.33,708.42,16976,17002
video_test_0001207,Jump,26,730.08,730.96,17522,17543
video_test_0001207,Jump,26,750.71,751.88,18017,18045
video_test_0001207,Jump,26,769.88,770.88,18477,18501
video_test_0001207,Jump,26,790.21,791.21,18965,18989
video_test_0001207,Jump,26,816.33,817.25,19592,19614
video_test_0001207,Jump,26,837.96,839.00,20111,20136
video_test_0001207,Jump,26,859.42,860.38,20626,20649
video_test_0001207,Jump,26,881.17,882.04,21148,21169
video_test_0001207,Jump,26,900.83,901.83,21620,21644
video_test_0001207,Jump,26,926.04,927.04,22225,22249
video_test_0001207,Jump,26,949.62,950.79,22791,22819
video_test_0001207,Jump,26,983.75,984.75,23610,23634
video_test_0001207,Jump,26,1010.54,1011.71,24253,24281
video_test_0001207,Jump,26,1038.96,1040.25,24935,24966
video_test_0001207,Jump,26,1055.46,1056.50,25331,25356
video_test_0001219,Jump,26,23.80,24.90,714,747
video_test_0001219,Jump,26,143.57,145.83,4307,4375
video_test_0001235,Jump,26,20.85,22.29,625,668
video_test_0001235,Jump,26,33.63,40.31,1008,1208
video_test_0001235,Jump,26,47.11,54.22,1412,1625
video_test_0001235,Jump,26,61.29,62.76,1837,1881
video_test_0001235,Jump,26,65.17,68.13,1953,2042
video_test_0001235,Jump,26,75.01,76.54,2248,2294
video_test_0001235,Jump,26,79.41,82.05,2380,2459
video_test_0001235,Jump,26,89.12,90.46,2671,2711
video_test_0001235,Jump,26,93.06,95.43,2789,2860
video_test_0001235,Jump,26,103.44,104.97,3100,3146
video_test_0001235,Jump,26,106.91,109.91,3204,3294
video_test_0001235,Jump,26,117.12,118.55,3510,3553
video_test_0001235,Jump,26,120.75,123.72,3619,3708
video_test_0001235,Jump,26,130.93,132.37,3924,3967
video_test_0001235,Jump,26,135.04,137.60,4047,4124
video_test_0001235,Jump,26,144.48,145.98,4330,4375
video_test_0001235,Jump,26,148.38,151.52,4447,4541
video_test_0001235,Jump,26,158.12,159.63,4739,4784
video_test_0001235,Jump,26,161.96,165.33,4854,4955
video_test_0001235,Jump,26,172.17,173.61,5160,5203
video_test_0001235,Jump,26,176.28,179.18,5283,5370
video_test_0001235,Jump,26,185.45,186.99,5558,5604
video_test_0001235,Jump,26,189.09,192.16,5667,5759
video_test_0001235,Jump,26,198.90,200.27,5961,6002
video_test_0001235,Jump,26,202.77,205.41,6077,6156
video_test_0001235,Jump,26,212.91,214.35,6381,6424
video_test_0001235,Jump,26,216.48,219.45,6488,6577
video_test_0001235,Jump,26,226.09,227.43,6776,6816
video_test_0001235,Jump,26,229.83,232.87,6888,6979
video_test_0001235,Jump,26,238.54,239.97,7149,7192
video_test_0001235,Jump,26,242.21,245.21,7259,7349
video_test_0001235,Jump,26,251.62,252.95,7541,7581
video_test_0001235,Jump,26,255.66,258.26,7662,7740
video_test_0001235,Jump,26,265.63,267.20,7961,8008
video_test_0001235,Jump,26,269.44,272.44,8075,8165
video_test_0001235,Jump,26,278.98,280.65,8361,8411
video_test_0001235,Jump,26,283.12,286.05,8485,8573
video_test_0001235,Jump,26,293.16,294.73,8786,8833
video_test_0001235,Jump,26,297.06,300.30,8903,9000
video_test_0001235,Jump,26,306.81,308.34,9195,9241
video_test_0001235,Jump,26,310.61,313.68,9309,9401
video_test_0001235,Jump,26,320.42,322.06,9603,9652
video_test_0001235,Jump,26,324.49,327.49,9725,9815
video_test_0001235,Jump,26,334.83,336.44,10035,10083
video_test_0001235,Jump,26,338.51,341.47,10145,10234
video_test_0001235,Jump,26,347.51,348.98,10415,10459
video_test_0001235,Jump,26,351.35,354.55,10530,10626
video_test_0001235,Jump,26,360.56,361.93,10806,10847
video_test_0001235,Jump,26,364.53,367.37,10925,11010
video_test_0001235,Jump,26,372.81,374.47,11173,11223
video_test_0001235,Jump,26,376.91,380.15,11296,11393
video_test_0001235,Jump,26,387.62,389.09,11617,11661
video_test_0001235,Jump,26,391.46,394.43,11732,11821
video_test_0001235,Jump,26,400.40,401.90,12000,12045
video_test_0001235,Jump,26,404.30,407.34,12117,12208
video_test_0001235,Jump,26,412.85,414.31,12373,12417
video_test_0001235,Jump,26,417.28,419.99,12506,12587
video_test_0001235,Jump,26,427.09,428.66,12800,12847
video_test_0001235,Jump,26,431.40,434.33,12929,13017
video_test_0001235,Jump,26,440.71,442.11,13208,13250
video_test_0001235,Jump,26,444.44,447.05,13320,13398
video_test_0001235,Jump,26,453.25,454.95,13584,13635
video_test_0001235,Jump,26,457.06,460.06,13698,13788
video_test_0001235,Jump,26,466.80,468.40,13990,14038
video_test_0001235,Jump,26,470.47,473.71,14100,14197
video_test_0001235,Jump,26,479.88,481.41,14382,14428
video_test_0001235,Jump,26,483.62,486.45,14494,14579
video_test_0001235,Jump,26,492.53,494.03,14761,14806
video_test_0001235,Jump,26,495.86,499.13,14861,14959
video_test_0001235,Jump,26,514.98,516.68,15434,15485
video_test_0001235,Jump,26,518.59,521.59,15542,15632
video_test_0001235,Jump,26,527.69,529.20,15815,15860
video_test_0001235,Jump,26,531.26,534.27,15922,16012
video_test_0001235,Jump,26,541.37,543.01,16225,16274
video_test_0001235,Jump,26,545.51,548.45,16349,16437
video_test_0001235,Jump,26,554.82,556.29,16628,16672
video_test_0001235,Jump,26,558.39,561.43,16735,16826
video_test_0001235,Jump,26,568.20,569.77,17029,17076
video_test_0001235,Jump,26,572.07,575.31,17145,17242
video_test_0001235,Jump,26,580.48,581.85,17397,17438
video_test_0001235,Jump,26,583.98,586.89,17502,17589
video_test_0001235,Jump,26,593.73,595.16,17794,17837
video_test_0001235,Jump,26,597.40,600.53,17904,17998
video_test_0001235,Jump,26,607.04,608.68,18193,18242
video_test_0001235,Jump,26,611.24,614.45,18319,18415
video_test_0001235,Jump,26,621.79,623.32,18635,18681
video_test_0001235,Jump,26,625.56,628.53,18748,18837
video_test_0001235,Jump,26,633.37,634.77,18982,19024
video_test_0001235,Jump,26,637.24,640.04,19098,19182
video_test_0001235,Jump,26,645.95,647.58,19359,19408
video_test_0001235,Jump,26,649.75,653.05,19473,19572
video_test_0001235,Jump,26,658.66,660.13,19740,19784
video_test_0001235,Jump,26,662.23,665.33,19847,19940
video_test_0001235,Jump,26,671.14,672.61,20114,20158
video_test_0001235,Jump,26,675.21,677.91,20236,20317
video_test_0001235,Jump,26,682.15,683.85,20444,20495
video_test_0001235,Jump,26,686.49,689.49,20574,20664
video_test_0001235,Jump,26,700.37,701.97,20990,21038
video_test_0001235,Jump,26,704.40,707.54,21111,21205
video_test_0001235,Jump,26,718.15,719.55,21523,21565
video_test_0001235,Jump,26,722.22,725.13,21645,21732
video_test_0001235,Jump,26,731.83,733.20,21933,21974
video_test_0001235,Jump,26,736.17,739.01,22063,22148
video_test_0001235,Jump,26,750.72,752.22,22499,22544
video_test_0001235,Jump,26,754.99,757.86,22627,22713
video_test_0001235,Jump,26,768.20,769.70,23023,23068
video_test_0001235,Jump,26,772.81,775.54,23161,23243
video_test_0001235,Jump,26,786.29,787.89,23565,23613
video_test_0001235,Jump,26,790.62,793.79,23695,23790
video_test_0001255,Jump,26,382.96,384.00,9574,9600
video_test_0001255,Jump,26,672.00,673.20,16800,16830
video_test_0001255,Jump,26,674.40,675.60,16860,16890
video_test_0001255,Jump,26,1309.20,1310.40,32730,32760
video_test_0001255,Jump,26,1468.80,1470.00,36720,36750
video_test_0001255,Jump,26,1494.00,1495.20,37350,37380
video_test_0001257,Jump,26,5.67,10.17,170,305
video_test_0001257,Jump,26,12.03,13.37,361,401
video_test_0001257,Jump,26,17.07,18.53,512,556
video_test_0001257,Jump,26,22.93,24.40,688,732
video_test_0001257,Jump,26,28.90,30.97,867,929
video_test_0001257,Jump,26,33.93,35.87,1018,1076
video_test_0001257,Jump,26,39.83,41.87,1195,1256
video_test_0001257,Jump,26,46.83,48.20,1405,1446
video_test_0001257,Jump,26,50.13,51.27,1504,1538
video_test_0001257,Jump,26,55.63,56.73,1669,1702
video_test_0001257,Jump,26,58.23,59.53,1747,1786
video_test_0001257,Jump,26,63.60,64.60,1908,1938
video_test_0001257,Jump,26,68.17,69.07,2045,2072
video_test_0001257,Jump,26,80.37,81.47,2411,2444
video_test_0001257,Jump,26,82.60,84.40,2478,2532
video_test_0001257,Jump,26,85.93,87.40,2578,2622
video_test_0001257,Jump,26,88.80,89.73,2664,2692
video_test_0001257,Jump,26,94.73,95.60,2842,2868
video_test_0001257,Jump,26,97.13,98.23,2914,2947
video_test_0001257,Jump,26,99.37,100.40,2981,3012
video_test_0001257,Jump,26,105.90,108.70,3177,3261
video_test_0001257,Jump,26,110.73,111.70,3322,3351
video_test_0001257,Jump,26,113.30,114.27,3399,3428
video_test_0001257,Jump,26,117.30,118.37,3519,3551
video_test_0001257,Jump,26,120.37,121.37,3611,3641
video_test_0001257,Jump,26,122.37,123.33,3671,3700
video_test_0001257,Jump,26,125.27,126.30,3758,3789
video_test_0001257,Jump,26,128.47,129.50,3854,3885
video_test_0001257,Jump,26,130.40,131.43,3912,3943
video_test_0001257,Jump,26,133.13,134.00,3994,4020
video_test_0001257,Jump,26,134.70,135.73,4041,4072
video_test_0001257,Jump,26,136.10,138.07,4083,4142
video_test_0001257,Jump,26,140.50,141.37,4215,4241
video_test_0001257,Jump,26,144.47,145.37,4334,4361
video_test_0001257,Jump,26,150.30,152.43,4509,4573
video_test_0001257,Jump,26,154.77,155.67,4643,4670
video_test_0001257,Jump,26,160.33,162.07,4810,4862
video_test_0001257,Jump,26,163.20,164.33,4896,4930
video_test_0001257,Jump,26,166.23,167.70,4987,5031
video_test_0001257,Jump,26,171.67,174.00,5150,5220
video_test_0001257,Jump,26,180.97,181.83,5429,5455
video_test_0001257,Jump,26,185.70,187.20,5571,5616
video_test_0001257,Jump,26,189.80,190.80,5694,5724
video_test_0001257,Jump,26,193.60,194.63,5808,5839
video_test_0001257,Jump,26,201.27,202.67,6038,6080
video_test_0001257,Jump,26,210.37,212.47,6311,6374
video_test_0001257,Jump,26,216.83,218.10,6505,6543
video_test_0001257,Jump,26,222.30,223.90,6669,6717
video_test_0001257,Jump,26,225.57,226.50,6767,6795
video_test_0001257,Jump,26,231.23,232.20,6937,6966
