video-name,t-init,t-end,f-init,f-end,video-duration,frame-rate,video-frames,label-idx
video_test_0001134,83.93,86.90,2518,2607,183.8,30.0,5514,32
video_test_0001134,164.87,166.27,4946,4988,183.8,30.0,5514,32
video_test_0001159,54.77,57.33,1643,1720,603.633333,30.0,18109,32
video_test_0001159,433.90,434.93,13017,13048,603.633333,30.0,18109,32
video_test_0001159,486.77,487.63,14603,14629,603.633333,30.0,18109,32
video_test_0001159,397.00,399.00,11910,11970,603.633333,30.0,18109,32
video_test_0001164,688.56,688.79,20636,20643,846.312133,29.97002997,25364,32
video_test_0001164,712.48,713.31,21353,21378,846.312133,29.97002997,25364,32
video_test_0001164,834.27,835.00,25003,25025,846.312133,29.97002997,25364,32
video_test_0001174,43.70,44.57,1311,1337,233.933333,30.0,7018,32
video_test_0001174,46.73,47.90,1402,1437,233.933333,30.0,7018,32
video_test_0001174,85.67,86.80,2570,2604,233.933333,30.0,7018,32
video_test_0001174,88.77,89.97,2663,2699,233.933333,30.0,7018,32
video_test_0001174,231.60,233.93,6948,7018,233.933333,30.0,7018,32
video_test_0001195,277.88,278.36,6947,6959,899.52,25.0,22488,32
video_test_0001195,297.64,298.16,7441,7454,899.52,25.0,22488,32
video_test_0001195,610.84,613.60,15271,15340,899.52,25.0,22488,32
video_test_0001201,22.80,23.97,684,719,412.933333,30.0,12388,32
video_test_0001201,324.60,326.50,9738,9795,412.933333,30.0,12388,32
video_test_0001201,389.37,389.83,11681,11695,412.933333,30.0,12388,32
video_test_0001223,18.37,18.87,551,566,116.033333,30.0,3481,32
video_test_0001229,178.83,179.20,5365,5376,240.233333,30.0,7207,32
video_test_0001229,233.87,234.17,7016,7025,240.233333,30.0,7207,32
video_test_0001255,563.96,564.60,14099,14115,1263.0,25.0,31575,32
video_test_0001255,599.68,601.32,14992,15033,1263.0,25.0,31575,32
video_test_0001255,603.12,603.44,15078,15086,1263.0,25.0,31575,32
video_test_0001255,607.12,609.48,15178,15237,1263.0,25.0,31575,32
video_test_0001255,787.52,788.68,19688,19717,1263.0,25.0,31575,32
video_test_0001255,811.56,813.36,20289,20334,1263.0,25.0,31575,32
video_test_0001255,1239.60,1240.92,30990,31023,1263.0,25.0,31575,32
video_test_0001255,1242.36,1242.76,31059,31069,1263.0,25.0,31575,32
video_test_0001309,62.63,64.60,1879,1938,84.833333,30.0,2545,32
video_test_0001324,51.47,54.10,1544,1623,163.833333,30.0,4915,32
video_test_0001369,191.96,192.53,5753,5770,576.6761,29.97002997,17283,32
video_test_0001391,57.53,59.60,1726,1788,310.1,30.0,9303,32
video_test_0001409,170.63,172.60,5119,5178,172.6,30.0,5178,32
video_test_0001446,92.43,94.03,2773,2821,285.6,30.0,8568,32
video_test_0001446,265.93,266.63,7978,7999,285.6,30.0,8568,32
video_test_0001447,13.93,15.57,418,467,229.833333,30.0,6895,32
video_test_0001447,17.00,17.57,510,527,229.833333,30.0,6895,32
video_test_0001447,38.30,40.53,1149,1216,229.833333,30.0,6895,32
video_test_0001447,50.93,54.50,1528,1635,229.833333,30.0,6895,32
video_test_0001447,99.27,101.23,2978,3037,229.833333,30.0,6895,32
video_test_0001495,511.48,514.11,15329,15408,528.6281,29.97002997,15843,32
video_test_0001527,168.67,169.87,5060,5096,212.6,30.0,6378,32
video_test_0000129,164.03,166.27,4921,4988,191.9,30.0,5757,33
video_test_0000129,166.90,169.17,5007,5075,191.9,30.0,5757,33
video_test_0000129,169.80,170.83,5094,5125,191.9,30.0,5757,33
video_test_0000173,151.73,157.27,4552,4718,191.533333,30.0,5746,33
video_test_0000173,168.90,170.33,5067,5110,191.533333,30.0,5746,33
video_test_0000220,110.70,111.43,3321,3343,245.933333,30.0,7378,33
video_test_0000250,49.97,50.40,1499,1512,212.033333,30.0,6361,33
video_test_0000250,105.40,106.40,3162,3192,212.033333,30.0,6361,33
video_test_0000273,12.31,14.18,369,425,128.661867,29.97002997,3856,33
video_test_0000273,28.06,29.06,841,871,128.661867,29.97002997,3856,33
video_test_0000273,40.47,42.38,1213,1270,128.661867,29.97002997,3856,33
video_test_0000273,67.20,68.57,2014,2055,128.661867,29.97002997,3856,33
video_test_0000273,83.08,85.79,2490,2571,128.661867,29.97002997,3856,33
video_test_0000273,96.80,97.16,2901,2912,128.661867,29.97002997,3856,33
video_test_0000273,107.34,109.18,3217,3272,128.661867,29.97002997,3856,33
video_test_0000273,118.79,120.19,3560,3602,128.661867,29.97002997,3856,33
video_test_0000292,67.20,68.37,2016,2051,75.966667,30.0,2279,33
video_test_0000379,699.87,700.73,20975,21001,848.2474,29.97002997,25422,33
video_test_0000379,707.21,707.31,21195,21198,848.2474,29.97002997,25422,33
video_test_0000379,709.08,712.08,21251,21341,848.2474,29.97002997,25422,33
video_test_0000379,717.48,717.68,21503,21509,848.2474,29.97002997,25422,33
video_test_0000379,829.43,841.68,24858,25225,848.2474,29.97002997,25422,33
video_test_0000443,14.67,15.40,440,462,291.4,30.0,8742,33
video_test_0000443,214.23,216.13,6427,6484,291.4,30.0,8742,33
video_test_0000444,23.93,25.60,718,768,157.033333,30.0,4711,33
video_test_0000444,139.23,142.20,4177,4266,157.033333,30.0,4711,33
video_test_0000464,19.10,20.87,573,626,710.066667,30.0,21302,33
video_test_0000464,255.83,293.60,7675,8808,710.066667,30.0,21302,33
video_test_0000464,357.13,359.27,10714,10778,710.066667,30.0,21302,33
video_test_0000464,413.67,415.53,12410,12466,710.066667,30.0,21302,33
video_test_0000464,443.37,446.50,13301,13395,710.066667,30.0,21302,33
video_test_0000464,541.97,544.27,16259,16328,710.066667,30.0,21302,33
video_test_0000464,588.90,589.47,17667,17684,710.066667,30.0,21302,33
video_test_0000464,638.07,642.00,19142,19260,710.066667,30.0,21302,33
video_test_0000464,654.07,658.03,19622,19741,710.066667,30.0,21302,33
video_test_0000464,662.07,666.03,19862,19981,710.066667,30.0,21302,33
video_test_0000560,39.00,40.00,1170,1200,50.066667,30.0,1502,33
video_test_0000569,4.23,6.17,127,185,88.1,30.0,2643,33
video_test_0000569,19.30,21.83,579,655,88.1,30.0,2643,33
video_test_0000569,51.03,54.17,1531,1625,88.1,30.0,2643,33
video_test_0000569,58.23,62.50,1747,1875,88.1,30.0,2643,33
video_test_0000569,68.77,74.67,2063,2240,88.1,30.0,2643,33
video_test_0000601,108.87,110.43,3266,3313,431.866667,30.0,12956,33
video_test_0000601,113.47,115.00,3404,3450,431.866667,30.0,12956,33
video_test_0000601,424.23,427.40,12727,12822,431.866667,30.0,12956,33
video_test_0000602,197.67,201.13,5930,6034,207.8,30.0,6234,33
video_test_0000602,206.27,207.80,6188,6234,207.8,30.0,6234,33
video_test_0000622,146.50,151.03,4395,4531,205.333333,30.0,6160,33
video_test_0000624,80.10,80.97,2403,2429,119.8,30.0,3594,33
video_test_0000624,86.07,88.47,2582,2654,119.8,30.0,3594,33
video_test_0000626,104.90,110.43,3147,3313,255.2,30.0,7656,33
video_test_0000673,101.10,104.00,3033,3120,170.066667,30.0,5102,33
video_test_0000673,128.43,131.07,3853,3932,170.066667,30.0,5102,33
video_test_0000723,35.67,35.93,1070,1078,226.233333,30.0,6787,33
video_test_0000724,94.33,95.00,2830,2850,145.0,30.0,4350,33
video_test_0000793,102.67,103.17,3077,3092,1673.338333,29.97002997,50150,33
video_test_0000793,591.49,592.23,17727,17749,1673.338333,29.97002997,50150,33
video_test_0000793,955.89,957.79,28648,28705,1673.338333,29.97002997,50150,33
video_test_0000793,982.92,984.98,29458,29520,1673.338333,29.97002997,50150,33
video_test_0000793,1075.44,1075.88,32231,32244,1673.338333,29.97002997,50150,33
video_test_0000793,1248.58,1249.12,37420,37436,1673.338333,29.97002997,50150,33
video_test_0000793,1261.59,1262.40,37810,37834,1673.338333,29.97002997,50150,33
video_test_0000887,51.07,52.00,1532,1560,386.4,30.0,11592,33
video_test_0000887,62.67,64.60,1880,1938,386.4,30.0,11592,33
video_test_0000896,95.13,96.20,2854,2886,226.666667,30.0,6800,33
video_test_0000950,140.00,140.72,3500,3518,1315.32,25.0,32883,33
video_test_0000950,183.28,186.32,4582,4658,1315.32,25.0,32883,33
video_test_0000950,778.32,781.32,19458,19533,1315.32,25.0,32883,33
video_test_0000950,1130.00,1138.00,28250,28450,1315.32,25.0,32883,33
video_test_0000987,42.13,42.47,1264,1274,184.8,30.0,5544,33
video_test_0000991,53.67,54.73,1610,1642,82.266667,30.0,2468,33
video_test_0001008,12.57,14.43,377,433,99.5,30.0,2985,33
video_test_0001039,188.40,189.43,5652,5683,234.7,30.0,7041,33
video_test_0001039,96.00,97.00,2880,2910,234.7,30.0,7041,33
video_test_0001039,150.00,151.00,4500,4530,234.7,30.0,7041,33
video_test_0001039,232.00,233.00,6960,6990,234.7,30.0,7041,33
video_test_0001039,76.00,77.00,2280,2310,234.7,30.0,7041,33
video_test_0001040,79.23,80.97,2377,2429,176.9,30.0,5307,33
video_test_0001064,141.13,142.33,4234,4270,275.766667,30.0,8273,33
video_test_0001064,227.00,228.00,6810,6840,275.766667,30.0,8273,33
video_test_0001064,233.00,235.00,6990,7050,275.766667,30.0,8273,33
video_test_0001064,242.00,244.00,7260,7320,275.766667,30.0,8273,33
video_test_0001076,39.63,41.67,1189,1250,64.666667,30.0,1940,33
video_test_0001076,62.47,63.70,1874,1911,64.666667,30.0,1940,33
video_test_0001123,245.20,247.00,7356,7410,256.833333,30.0,7705,33
video_test_0001134,163.10,164.87,4893,4946,183.8,30.0,5514,33
video_test_0001153,80.40,87.93,2412,2638,128.333333,30.0,3850,33
video_test_0001153,122.67,125.43,3680,3763,128.333333,30.0,3850,33
video_test_0001159,52.80,54.53,1584,1636,603.633333,30.0,18109,33
video_test_0001159,170.77,174.43,5123,5233,603.633333,30.0,18109,33
video_test_0001159,246.03,248.03,7381,7441,603.633333,30.0,18109,33
video_test_0001159,293.40,297.70,8802,8931,603.633333,30.0,18109,33
video_test_0001159,330.27,331.50,9908,9945,603.633333,30.0,18109,33
video_test_0001159,391.17,392.93,11735,11788,603.633333,30.0,18109,33
video_test_0001159,395.83,396.57,11875,11897,603.633333,30.0,18109,33
video_test_0001159,402.70,410.10,12081,12303,603.633333,30.0,18109,33
video_test_0001159,432.17,433.90,12965,13017,603.633333,30.0,18109,33
video_test_0001164,684.35,685.59,20510,20547,846.312133,29.97002997,25364,33
video_test_0001164,717.38,720.25,21500,21586,846.312133,29.97002997,25364,33
video_test_0001164,732.23,733.10,21945,21971,846.312133,29.97002997,25364,33
video_test_0001164,762.66,763.56,22857,22884,846.312133,29.97002997,25364,33
video_test_0001164,844.21,844.71,25301,25316,846.312133,29.97002997,25364,33
video_test_0001174,13.37,14.27,401,428,233.933333,30.0,7018,33
video_test_0001174,33.67,37.63,1010,1129,233.933333,30.0,7018,33
video_test_0001174,42.07,43.23,1262,1297,233.933333,30.0,7018,33
video_test_0001174,76.40,79.93,2292,2398,233.933333,30.0,7018,33
video_test_0001174,83.93,85.63,2518,2569,233.933333,30.0,7018,33
video_test_0001194,65.47,66.20,1964,1986,129.033333,30.0,3871,33
video_test_0001195,451.80,452.36,11295,11309,899.52,25.0,22488,33
video_test_0001195,456.40,460.44,11410,11511,899.52,25.0,22488,33
video_test_0001195,470.40,472.00,11760,11800,899.52,25.0,22488,33
video_test_0001201,28.93,29.13,868,874,412.933333,30.0,12388,33
video_test_0001223,12.83,14.20,385,426,116.033333,30.0,3481,33
video_test_0001223,34.37,34.90,1031,1047,116.033333,30.0,3481,33
video_test_0001223,104.33,110.33,3130,3310,116.033333,30.0,3481,33
video_test_0001229,171.00,172.00,5130,5160,240.233333,30.0,7207,33
video_test_0001255,252.48,253.84,6312,6346,1263.0,25.0,31575,33
video_test_0001255,277.76,279.48,6944,6987,1263.0,25.0,31575,33
video_test_0001255,333.40,333.96,8335,8349,1263.0,25.0,31575,33
video_test_0001255,558.92,561.84,13973,14046,1263.0,25.0,31575,33
video_test_0001255,561.88,563.52,14047,14088,1263.0,25.0,31575,33
video_test_0001255,567.40,568.60,14185,14215,1263.0,25.0,31575,33
video_test_0001255,572.44,572.84,14311,14321,1263.0,25.0,31575,33
video_test_0001255,574.84,575.12,14371,14378,1263.0,25.0,31575,33
video_test_0001255,577.00,578.56,14425,14464,1263.0,25.0,31575,33
video_test_0001255,786.52,787.40,19663,19685,1263.0,25.0,31575,33
video_test_0001255,811.00,811.56,20275,20289,1263.0,25.0,31575,33
video_test_0001255,847.36,848.04,21184,21201,1263.0,25.0,31575,33
video_test_0001255,1011.56,1011.72,25289,25293,1263.0,25.0,31575,33
video_test_0001255,1033.96,1035.88,25849,25897,1263.0,25.0,31575,33
video_test_0001255,1044.88,1046.12,26122,26153,1263.0,25.0,31575,33
video_test_0001255,1224.00,1232.16,30600,30804,1263.0,25.0,31575,33
video_test_0001255,1244.04,1246.40,31101,31160,1263.0,25.0,31575,33
video_test_0001257,172.57,173.87,5177,5216,247.7,30.0,7431,33
video_test_0001314,207.60,208.07,6228,6242,344.8,30.0,10344,33
video_test_0001343,142.17,144.07,4265,4322,416.1,30.0,12483,33
video_test_0001343,182.33,183.37,5470,5501,416.1,30.0,12483,33
video_test_0001369,21.09,22.66,632,679,576.6761,29.97002997,17283,33
video_test_0001369,28.56,30.06,856,901,576.6761,29.97002997,17283,33
video_test_0001369,192.56,194.23,5771,5821,576.6761,29.97002997,17283,33
video_test_0001391,51.73,52.47,1552,1574,310.1,30.0,9303,33
video_test_0001391,98.47,104.63,2954,3139,310.1,30.0,9303,33
video_test_0001391,205.80,206.60,6174,6198,310.1,30.0,9303,33
video_test_0001391,217.63,219.73,6529,6592,310.1,30.0,9303,33
video_test_0001391,271.50,274.17,8145,8225,310.1,30.0,9303,33
video_test_0001446,92.00,92.30,2760,2769,285.6,30.0,8568,33
video_test_0001446,94.30,94.80,2829,2844,285.6,30.0,8568,33
video_test_0001446,217.17,218.50,6515,6555,285.6,30.0,8568,33
video_test_0001447,17.60,18.83,528,565,229.833333,30.0,6895,33
video_test_0001447,101.50,102.53,3045,3076,229.833333,30.0,6895,33
video_test_0001527,86.53,88.07,2596,2642,212.6,30.0,6378,33
video_test_0001527,102.80,104.13,3084,3124,212.6,30.0,6378,33
video_test_0000004,0.33,1.13,10,34,33.733333,30.0,1012,34
video_test_0000004,11.33,12.70,340,381,33.733333,30.0,1012,34
video_test_0000004,19.67,21.10,590,633,33.733333,30.0,1012,34
video_test_0000004,28.10,29.57,843,887,33.733333,30.0,1012,34
video_test_0000007,250.60,251.03,7518,7531,482.733333,30.0,14482,34
video_test_0000007,277.20,277.93,8316,8338,482.733333,30.0,14482,34
video_test_0000007,282.70,283.47,8481,8504,482.733333,30.0,14482,34
video_test_0000007,311.97,312.70,9359,9381,482.733333,30.0,14482,34
video_test_0000007,317.87,318.50,9536,9555,482.733333,30.0,14482,34
video_test_0000007,348.63,349.30,10459,10479,482.733333,30.0,14482,34
video_test_0000007,352.13,352.80,10564,10584,482.733333,30.0,14482,34
video_test_0000007,360.13,360.80,10804,10824,482.733333,30.0,14482,34
video_test_0000007,392.03,392.67,11761,11780,482.733333,30.0,14482,34
video_test_0000007,400.00,400.67,12000,12020,482.733333,30.0,14482,34
video_test_0000007,432.60,433.27,12978,12998,482.733333,30.0,14482,34
video_test_0000007,437.50,438.13,13125,13144,482.733333,30.0,14482,34
video_test_0000007,469.73,470.37,14092,14111,482.733333,30.0,14482,34
video_test_0000011,10.00,10.93,300,328,79.1,30.0,2373,34
video_test_0000011,30.47,31.83,914,955,79.1,30.0,2373,34
video_test_0000011,58.43,59.77,1753,1793,79.1,30.0,2373,34
video_test_0000011,76.07,77.43,2282,2323,79.1,30.0,2373,34
video_test_0000045,5.70,6.67,171,200,235.333333,30.0,7060,34
video_test_0000045,14.17,18.10,425,543,235.333333,30.0,7060,34
video_test_0000045,38.63,39.73,1159,1192,235.333333,30.0,7060,34
video_test_0000045,54.30,57.53,1629,1726,235.333333,30.0,7060,34
video_test_0000045,67.33,68.37,2020,2051,235.333333,30.0,7060,34
video_test_0000045,81.03,81.93,2431,2458,235.333333,30.0,7060,34
video_test_0000045,101.17,102.07,3035,3062,235.333333,30.0,7060,34
video_test_0000045,111.90,113.23,3357,3397,235.333333,30.0,7060,34
video_test_0000045,123.20,123.97,3696,3719,235.333333,30.0,7060,34
video_test_0000045,127.17,128.13,3815,3844,235.333333,30.0,7060,34
video_test_0000045,129.73,130.17,3892,3905,235.333333,30.0,7060,34
video_test_0000045,130.77,131.10,3923,3933,235.333333,30.0,7060,34
video_test_0000045,131.97,133.83,3959,4015,235.333333,30.0,7060,34
video_test_0000045,138.20,139.13,4146,4174,235.333333,30.0,7060,34
video_test_0000045,163.10,164.07,4893,4922,235.333333,30.0,7060,34
video_test_0000045,172.40,173.17,5172,5195,235.333333,30.0,7060,34
video_test_0000045,193.47,194.40,5804,5832,235.333333,30.0,7060,34
video_test_0000045,222.30,223.37,6669,6701,235.333333,30.0,7060,34
video_test_0000045,225.87,226.90,6776,6807,235.333333,30.0,7060,34
video_test_0000073,8.17,9.03,245,271,98.9,30.0,2967,34
video_test_0000073,21.73,22.63,652,679,98.9,30.0,2967,34
video_test_0000073,41.70,42.60,1251,1278,98.9,30.0,2967,34
video_test_0000073,51.03,52.20,1531,1566,98.9,30.0,2967,34
video_test_0000129,6.90,8.97,207,269,191.9,30.0,5757,34
video_test_0000129,15.33,16.87,460,506,191.9,30.0,5757,34
video_test_0000129,26.63,28.57,799,857,191.9,30.0,5757,34
video_test_0000129,39.50,50.37,1185,1511,191.9,30.0,5757,34
video_test_0000129,69.90,70.83,2097,2125,191.9,30.0,5757,34
video_test_0000129,86.40,96.13,2592,2884,191.9,30.0,5757,34
video_test_0000129,128.63,129.23,3859,3877,191.9,30.0,5757,34
video_test_0000129,144.67,145.70,4340,4371,191.9,30.0,5757,34
video_test_0000129,148.07,148.60,4442,4458,191.9,30.0,5757,34
video_test_0000129,176.10,178.47,5283,5354,191.9,30.0,5757,34
video_test_0000273,10.01,11.48,300,344,128.661867,29.97002997,3856,34
video_test_0000273,16.78,17.55,503,526,128.661867,29.97002997,3856,34
video_test_0000273,25.86,27.09,775,812,128.661867,29.97002997,3856,34
video_test_0000273,38.27,39.41,1147,1181,128.661867,29.97002997,3856,34
video_test_0000273,42.41,43.01,1271,1289,128.661867,29.97002997,3856,34
video_test_0000273,51.12,52.52,1532,1574,128.661867,29.97002997,3856,34
video_test_0000273,64.90,66.27,1945,1986,128.661867,29.97002997,3856,34
video_test_0000273,76.61,77.88,2296,2334,128.661867,29.97002997,3856,34
video_test_0000273,92.73,94.19,2779,2823,128.661867,29.97002997,3856,34
video_test_0000273,104.74,106.44,3139,3190,128.661867,29.97002997,3856,34
video_test_0000273,109.21,109.48,3273,3281,128.661867,29.97002997,3856,34
video_test_0000273,116.75,118.05,3499,3538,128.661867,29.97002997,3856,34
video_test_0000293,183.37,184.13,5501,5524,233.466667,30.0,7004,34
video_test_0000293,196.63,197.30,5899,5919,233.466667,30.0,7004,34
video_test_0000293,213.63,215.87,6409,6476,233.466667,30.0,7004,34
video_test_0000293,222.83,224.40,6685,6732,233.466667,30.0,7004,34
video_test_0000319,16.53,18.40,496,552,138.8,30.0,4164,34
video_test_0000319,52.27,53.27,1568,1598,138.8,30.0,4164,34
video_test_0000319,101.93,103.13,3058,3094,138.8,30.0,4164,34
video_test_0000319,124.77,126.03,3743,3781,138.8,30.0,4164,34
video_test_0000324,33.27,33.67,998,1010,149.0,30.0,4470,34
video_test_0000324,51.43,53.17,1543,1595,149.0,30.0,4470,34
video_test_0000324,119.50,121.57,3585,3647,149.0,30.0,4470,34
video_test_0000353,28.00,28.90,840,867,72.166667,30.0,2165,34
video_test_0000353,30.00,31.07,900,932,72.166667,30.0,2165,34
video_test_0000353,31.90,32.87,957,986,72.166667,30.0,2165,34
video_test_0000353,34.07,34.93,1022,1048,72.166667,30.0,2165,34
video_test_0000353,35.20,36.33,1056,1090,72.166667,30.0,2165,34
video_test_0000353,37.93,38.93,1138,1168,72.166667,30.0,2165,34
video_test_0000353,40.53,41.13,1216,1234,72.166667,30.0,2165,34
video_test_0000353,42.30,43.07,1269,1292,72.166667,30.0,2165,34
video_test_0000353,45.07,45.50,1352,1365,72.166667,30.0,2165,34
video_test_0000353,46.87,47.50,1406,1425,72.166667,30.0,2165,34
video_test_0000353,48.63,49.03,1459,1471,72.166667,30.0,2165,34
video_test_0000353,51.23,51.80,1537,1554,72.166667,30.0,2165,34
video_test_0000353,47.23,48.20,1417,1446,72.166667,30.0,2165,34
video_test_0000367,0.03,3.80,1,114,222.4,30.0,6672,34
video_test_0000367,10.67,11.50,320,345,222.4,30.0,6672,34
video_test_0000367,16.20,17.20,486,516,222.4,30.0,6672,34
video_test_0000367,21.23,22.77,637,683,222.4,30.0,6672,34
video_test_0000367,64.63,66.23,1939,1987,222.4,30.0,6672,34
video_test_0000367,66.30,67.43,1989,2023,222.4,30.0,6672,34
video_test_0000367,67.47,69.50,2024,2085,222.4,30.0,6672,34
video_test_0000367,69.53,70.73,2086,2122,222.4,30.0,6672,34
video_test_0000367,80.67,84.43,2420,2533,222.4,30.0,6672,34
video_test_0000367,89.23,90.67,2677,2720,222.4,30.0,6672,34
video_test_0000367,91.80,92.57,2754,2777,222.4,30.0,6672,34
video_test_0000367,94.00,95.97,2820,2879,222.4,30.0,6672,34
video_test_0000367,102.03,103.67,3061,3110,222.4,30.0,6672,34
video_test_0000367,103.70,104.37,3111,3131,222.4,30.0,6672,34
video_test_0000367,104.40,104.73,3132,3142,222.4,30.0,6672,34
video_test_0000367,111.50,113.40,3345,3402,222.4,30.0,6672,34
video_test_0000367,147.63,148.20,4429,4446,222.4,30.0,6672,34
video_test_0000367,148.23,149.70,4447,4491,222.4,30.0,6672,34
video_test_0000367,154.67,155.87,4640,4676,222.4,30.0,6672,34
video_test_0000367,174.00,181.63,5220,5449,222.4,30.0,6672,34
video_test_0000367,187.27,188.70,5618,5661,222.4,30.0,6672,34
video_test_0000367,188.73,192.57,5662,5777,222.4,30.0,6672,34
video_test_0000367,199.50,200.67,5985,6020,222.4,30.0,6672,34
video_test_0000372,12.33,13.00,370,390,293.966667,30.0,8819,34
video_test_0000372,22.20,22.77,666,683,293.966667,30.0,8819,34
video_test_0000372,33.20,34.13,996,1024,293.966667,30.0,8819,34
video_test_0000372,41.00,42.77,1230,1283,293.966667,30.0,8819,34
video_test_0000372,57.47,58.83,1724,1765,293.966667,30.0,8819,34
video_test_0000372,69.70,70.60,2091,2118,293.966667,30.0,8819,34
video_test_0000372,87.33,88.60,2620,2658,293.966667,30.0,8819,34
video_test_0000372,124.87,131.33,3746,3940,293.966667,30.0,8819,34
video_test_0000372,138.97,140.43,4169,4213,293.966667,30.0,8819,34
video_test_0000372,149.80,151.27,4494,4538,293.966667,30.0,8819,34
video_test_0000372,192.37,199.70,5771,5991,293.966667,30.0,8819,34
video_test_0000372,204.93,207.33,6148,6220,293.966667,30.0,8819,34
video_test_0000372,225.90,227.00,6777,6810,293.966667,30.0,8819,34
video_test_0000372,235.77,238.07,7073,7142,293.966667,30.0,8819,34
video_test_0000372,247.80,249.07,7434,7472,293.966667,30.0,8819,34
video_test_0000372,256.67,257.50,7700,7725,293.966667,30.0,8819,34
video_test_0000372,287.10,291.30,8613,8739,293.966667,30.0,8819,34
video_test_0000392,18.43,21.07,553,632,110.4,30.0,3312,34
video_test_0000392,22.97,24.37,689,731,110.4,30.0,3312,34
video_test_0000392,25.57,29.23,767,877,110.4,30.0,3312,34
video_test_0000392,31.60,45.63,948,1369,110.4,30.0,3312,34
video_test_0000392,46.63,50.50,1399,1515,110.4,30.0,3312,34
video_test_0000392,61.63,76.40,1849,2292,110.4,30.0,3312,34
video_test_0000392,87.03,89.03,2611,2671,110.4,30.0,3312,34
video_test_0000392,95.93,98.07,2878,2942,110.4,30.0,3312,34
video_test_0000405,133.73,134.50,4012,4035,183.833333,30.0,5515,34
video_test_0000405,136.43,136.83,4093,4105,183.833333,30.0,5515,34
video_test_0000405,138.87,139.17,4166,4175,183.833333,30.0,5515,34
video_test_0000405,140.90,141.47,4227,4244,183.833333,30.0,5515,34
video_test_0000405,143.13,143.60,4294,4308,183.833333,30.0,5515,34
video_test_0000405,145.07,145.67,4352,4370,183.833333,30.0,5515,34
video_test_0000413,2.13,4.27,64,128,42.7,30.0,1281,34
video_test_0000413,6.57,8.27,197,248,42.7,30.0,1281,34
video_test_0000413,9.77,11.10,293,333,42.7,30.0,1281,34
video_test_0000413,12.30,14.20,369,426,42.7,30.0,1281,34
video_test_0000413,16.00,19.07,480,572,42.7,30.0,1281,34
video_test_0000413,32.47,34.47,974,1034,42.7,30.0,1281,34
video_test_0000413,37.10,40.93,1113,1228,42.7,30.0,1281,34
video_test_0000429,7.90,27.87,237,836,138.3,30.0,4149,34
video_test_0000429,32.63,46.57,979,1397,138.3,30.0,4149,34
video_test_0000429,48.30,82.90,1449,2487,138.3,30.0,4149,34
video_test_0000429,85.30,131.90,2559,3957,138.3,30.0,4149,34
video_test_0000443,5.57,6.00,167,180,291.4,30.0,8742,34
video_test_0000443,30.83,32.40,925,972,291.4,30.0,8742,34
video_test_0000443,54.20,54.57,1626,1637,291.4,30.0,8742,34
video_test_0000443,78.57,78.87,2357,2366,291.4,30.0,8742,34
video_test_0000443,118.03,118.67,3541,3560,291.4,30.0,8742,34
video_test_0000443,138.37,140.23,4151,4207,291.4,30.0,8742,34
video_test_0000443,170.20,170.80,5106,5124,291.4,30.0,8742,34
video_test_0000443,195.77,196.80,5873,5904,291.4,30.0,8742,34
video_test_0000443,243.67,244.27,7310,7328,291.4,30.0,8742,34
video_test_0000443,265.07,266.90,7952,8007,291.4,30.0,8742,34
video_test_0000443,265.63,269.57,7969,8087,291.4,30.0,8742,34
video_test_0000448,13.00,13.47,390,404,100.433333,30.0,3013,34
video_test_0000549,11.13,11.70,334,351,71.6,30.0,2148,34
video_test_0000549,14.40,15.70,432,471,71.6,30.0,2148,34
video_test_0000549,21.93,23.20,658,696,71.6,30.0,2148,34
video_test_0000549,29.13,29.33,874,880,71.6,30.0,2148,34
video_test_0000549,36.90,37.43,1107,1123,71.6,30.0,2148,34
video_test_0000549,45.70,55.23,1371,1657,71.6,30.0,2148,34
video_test_0000569,2.40,3.40,72,102,88.1,30.0,2643,34
video_test_0000569,13.57,14.00,407,420,88.1,30.0,2643,34
video_test_0000569,49.33,49.80,1480,1494,88.1,30.0,2643,34
video_test_0000593,48.70,49.43,1461,1483,56.033333,30.0,1681,34
video_test_0000622,7.07,7.93,212,238,205.333333,30.0,6160,34
video_test_0000622,12.50,12.83,375,385,205.333333,30.0,6160,34
video_test_0000622,19.67,20.00,590,600,205.333333,30.0,6160,34
video_test_0000622,25.17,25.50,755,765,205.333333,30.0,6160,34
video_test_0000622,34.60,35.53,1038,1066,205.333333,30.0,6160,34
video_test_0000622,39.50,40.50,1185,1215,205.333333,30.0,6160,34
video_test_0000622,45.67,46.20,1370,1386,205.333333,30.0,6160,34
video_test_0000622,61.23,61.90,1837,1857,205.333333,30.0,6160,34
video_test_0000622,66.87,67.27,2006,2018,205.333333,30.0,6160,34
video_test_0000622,76.23,76.73,2287,2302,205.333333,30.0,6160,34
video_test_0000622,82.17,83.00,2465,2490,205.333333,30.0,6160,34
video_test_0000622,89.37,89.90,2681,2697,205.333333,30.0,6160,34
video_test_0000622,94.90,95.63,2847,2869,205.333333,30.0,6160,34
video_test_0000622,101.37,101.83,3041,3055,205.333333,30.0,6160,34
video_test_0000622,108.03,108.53,3241,3256,205.333333,30.0,6160,34
video_test_0000622,113.17,113.70,3395,3411,205.333333,30.0,6160,34
video_test_0000622,123.97,124.30,3719,3729,205.333333,30.0,6160,34
video_test_0000622,128.57,129.13,3857,3874,205.333333,30.0,6160,34
