video,type,type_idx,start,end,startFrame,endFrame
video_validation_0000206,Jump,26,125.33,126.63,3760,3799
video_validation_0000206,Jump,26,127.40,130.00,3822,3900
video_validation_0000206,Jump,26,131.60,132.97,3948,3989
video_validation_0000206,Jump,26,134.37,137.00,4031,4110
video_validation_0000206,Jump,26,137.33,140.07,4120,4202
video_validation_0000206,Jump,26,141.43,142.60,4243,4278
video_validation_0000206,Jump,26,144.67,147.20,4340,4416
video_validation_0000206,Jump,26,148.20,151.10,4446,4533
video_validation_0000206,Jump,26,152.40,156.43,4572,4693
video_validation_0000206,Jump,26,158.07,161.00,4742,4830
video_validation_0000206,Jump,26,162.50,165.40,4875,4962
video_validation_0000206,Jump,26,167.50,170.10,5025,5103
video_validation_0000207,Jump,26,16.57,20.87,497,626
video_validation_0000207,Jump,26,36.43,37.60,1093,1128
video_validation_0000207,Jump,26,41.33,45.33,1240,1360
video_validation_0000207,Jump,26,51.60,53.50,1548,1605
video_validation_0000207,Jump,26,75.83,77.73,2275,2332
video_validation_0000207,Jump,26,82.20,85.13,2466,2554
video_validation_0000207,Jump,26,113.93,115.40,3418,3462
video_validation_0000207,Jump,26,130.73,132.77,3922,3983
video_validation_0000207,Jump,26,136.37,138.50,4091,4155
video_validation_0000207,Jump,26,149.47,151.07,4484,4532
video_validation_0000208,Jump,26,15.83,17.23,475,517
video_validation_0000208,Jump,26,26.80,29.13,804,874
video_validation_0000208,Jump,26,31.50,41.03,945,1231
video_validation_0000208,Jump,26,57.30,59.87,1719,1796
video_validation_0000208,Jump,26,62.43,70.67,1873,2120
video_validation_0000208,Jump,26,72.47,76.80,2174,2304
video_validation_0000208,Jump,26,79.47,95.73,2384,2872
video_validation_0000208,Jump,26,97.73,100.77,2932,3023
video_validation_0000208,Jump,26,107.90,118.40,3237,3552
video_validation_0000208,Jump,26,119.47,127.83,3584,3835
video_validation_0000208,Jump,26,137.13,139.70,4114,4191
video_validation_0000209,Jump,26,7.64,9.31,229,279
video_validation_0000209,Jump,26,17.55,20.99,526,630
video_validation_0000209,Jump,26,24.82,27.76,745,833
video_validation_0000209,Jump,26,31.20,37.74,936,1132
video_validation_0000209,Jump,26,77.71,79.41,2331,2382
video_validation_0000209,Jump,26,87.12,90.39,2614,2712
video_validation_0000209,Jump,26,92.76,96.10,2783,2883
video_validation_0000209,Jump,26,97.86,105.54,2936,3166
video_validation_0000209,Jump,26,110.31,118.15,3309,3544
video_validation_0000209,Jump,26,147.68,149.62,4430,4489
video_validation_0000209,Jump,26,156.66,160.43,4700,4813
video_validation_0000209,Jump,26,162.16,166.47,4865,4994
video_validation_0000209,Jump,26,169.57,177.68,5087,5330
video_validation_0000209,Jump,26,218.08,220.45,6542,6614
video_validation_0000209,Jump,26,227.69,232.47,6831,6974
video_validation_0000209,Jump,26,235.24,240.91,7057,7227
video_validation_0000209,Jump,26,243.34,251.22,7300,7537
video_validation_0000209,Jump,26,285.82,288.56,8575,8657
video_validation_0000209,Jump,26,301.20,303.50,9036,9105
video_validation_0000209,Jump,26,336.67,338.94,10100,10168
video_validation_0000209,Jump,26,360.39,362.20,10812,10866
video_validation_0000209,Jump,26,368.30,372.91,11049,11187
video_validation_0000209,Jump,26,374.91,379.75,11247,11392
video_validation_0000209,Jump,26,382.28,392.39,11468,11772
video_validation_0000209,Jump,26,431.30,433.50,12939,13005
video_validation_0000209,Jump,26,458.26,460.36,13748,13811
video_validation_0000209,Jump,26,466.30,471.20,13989,14136
video_validation_0000209,Jump,26,474.51,479.71,14235,14391
video_validation_0000209,Jump,26,481.18,492.59,14435,14778
video_validation_0000209,Jump,26,528.83,533.23,15865,15997
video_validation_0000209,Jump,26,535.60,540.01,16068,16200
video_validation_0000209,Jump,26,542.34,552.72,16270,16582
video_validation_0000210,Jump,26,25.30,27.43,759,823
video_validation_0000210,Jump,26,28.83,34.13,865,1024
video_validation_0000210,Jump,26,48.70,50.53,1461,1516
video_validation_0000210,Jump,26,63.93,66.00,1918,1980
video_validation_0000210,Jump,26,79.27,81.27,2378,2438
video_validation_0000210,Jump,26,85.97,89.73,2579,2692
video_validation_0000262,Jump,26,4.50,5.67,135,170
video_validation_0000262,Jump,26,14.50,16.03,435,481
video_validation_0000263,Jump,26,8.53,9.67,256,290
video_validation_0000263,Jump,26,13.20,18.87,396,566
video_validation_0000263,Jump,26,23.00,24.17,690,725
video_validation_0000263,Jump,26,41.60,42.77,1248,1283
video_validation_0000264,Jump,26,11.03,12.30,331,369
video_validation_0000264,Jump,26,20.60,21.13,618,634
video_validation_0000264,Jump,26,56.23,57.10,1687,1713
video_validation_0000264,Jump,26,227.23,248.00,6817,7440
video_validation_0000264,Jump,26,251.23,257.50,7537,7725
video_validation_0000264,Jump,26,275.20,276.70,8256,8301
video_validation_0000266,Jump,26,26.43,27.03,793,811
video_validation_0000266,Jump,26,56.53,57.13,1696,1714
video_validation_0000266,Jump,26,63.10,66.87,1893,2006
video_validation_0000266,Jump,26,97.33,97.80,2920,2934
video_validation_0000266,Jump,26,98.87,102.50,2966,3075
video_validation_0000266,Jump,26,108.60,109.00,3258,3270
video_validation_0000266,Jump,26,146.00,147.00,4380,4410
video_validation_0000268,Jump,26,180.00,181.23,5400,5437
video_validation_0000268,Jump,26,201.37,210.80,6041,6324
video_validation_0000270,Jump,26,41.63,42.67,1249,1280
video_validation_0000318,Jump,26,141.00,141.73,4230,4252
video_validation_0000319,Jump,26,266.27,266.63,7988,7999
video_validation_0000320,Jump,26,415.23,416.67,12457,12500
video_validation_0000361,Jump,26,62.70,63.20,1881,1896
video_validation_0000361,Jump,26,104.83,105.33,3145,3160
video_validation_0000361,Jump,26,113.70,114.87,3411,3446
video_validation_0000361,Jump,26,120.73,121.00,3622,3630
video_validation_0000361,Jump,26,130.10,130.43,3903,3913
video_validation_0000361,Jump,26,152.73,153.07,4582,4592
video_validation_0000361,Jump,26,159.77,160.13,4793,4804
video_validation_0000361,Jump,26,177.77,179.67,5333,5390
video_validation_0000361,Jump,26,190.97,191.23,5729,5737
video_validation_0000361,Jump,26,197.73,198.00,5932,5940
video_validation_0000361,Jump,26,206.73,206.93,6202,6208
video_validation_0000361,Jump,26,216.80,217.07,6504,6512
video_validation_0000361,Jump,26,229.33,229.63,6880,6889
video_validation_0000361,Jump,26,237.60,237.93,7128,7138
video_validation_0000361,Jump,26,248.23,248.57,7447,7457
video_validation_0000361,Jump,26,250.80,251.10,7524,7533
video_validation_0000361,Jump,26,260.20,260.67,7806,7820
video_validation_0000361,Jump,26,268.30,268.70,8049,8061
video_validation_0000361,Jump,26,272.23,274.07,8167,8222
video_validation_0000361,Jump,26,284.13,284.37,8524,8531
video_validation_0000361,Jump,26,288.50,288.83,8655,8665
video_validation_0000361,Jump,26,297.40,301.07,8922,9032
video_validation_0000361,Jump,26,321.00,321.30,9630,9639
video_validation_0000361,Jump,26,325.17,326.70,9755,9801
video_validation_0000361,Jump,26,333.40,333.67,10002,10010
video_validation_0000361,Jump,26,338.63,338.90,10159,10167
video_validation_0000361,Jump,26,343.07,343.40,10292,10302
video_validation_0000361,Jump,26,349.43,349.70,10483,10491
video_validation_0000361,Jump,26,363.30,363.63,10899,10909
video_validation_0000361,Jump,26,398.23,398.60,11947,11958
video_validation_0000361,Jump,26,401.23,401.67,12037,12050
video_validation_0000361,Jump,26,411.73,412.83,12352,12385
video_validation_0000361,Jump,26,417.07,418.73,12512,12562
video_validation_0000361,Jump,26,421.80,423.03,12654,12691
video_validation_0000361,Jump,26,432.73,433.17,12982,12995
video_validation_0000361,Jump,26,445.67,446.23,13370,13387
video_validation_0000361,Jump,26,448.30,448.80,13449,13464
video_validation_0000361,Jump,26,459.87,460.13,13796,13804
video_validation_0000361,Jump,26,467.73,469.27,14032,14078
video_validation_0000361,Jump,26,475.83,476.13,14275,14284
video_validation_0000361,Jump,26,485.67,485.93,14570,14578
video_validation_0000361,Jump,26,507.93,508.20,15238,15246
video_validation_0000361,Jump,26,514.73,515.17,15442,15455
video_validation_0000361,Jump,26,523.17,523.57,15695,15707
video_validation_0000361,Jump,26,533.93,534.37,16018,16031
video_validation_0000361,Jump,26,577.67,578.10,17330,17343
video_validation_0000361,Jump,26,579.90,580.27,17397,17408
video_validation_0000361,Jump,26,583.80,584.27,17514,17528
video_validation_0000361,Jump,26,589.47,590.83,17684,17725
video_validation_0000361,Jump,26,592.47,594.37,17774,17831
video_validation_0000361,Jump,26,601.57,602.67,18047,18080
video_validation_0000361,Jump,26,615.80,617.23,18474,18517
video_validation_0000361,Jump,26,634.37,636.03,19031,19081
video_validation_0000361,Jump,26,643.23,643.50,19297,19305
video_validation_0000361,Jump,26,646.53,646.93,19396,19408
video_validation_0000361,Jump,26,670.07,670.90,20102,20127
video_validation_0000361,Jump,26,161.50,161.87,4845,4856
video_validation_0000361,Jump,26,303.73,304.87,9112,9146
video_validation_0000361,Jump,26,674.80,675.53,20244,20266
video_validation_0000362,Jump,26,21.90,22.20,657,666
video_validation_0000362,Jump,26,22.80,23.07,684,692
video_validation_0000362,Jump,26,23.87,24.07,716,722
video_validation_0000362,Jump,26,25.33,25.67,760,770
video_validation_0000362,Jump,26,27.13,27.43,814,823
video_validation_0000362,Jump,26,29.67,30.00,890,900
video_validation_0000362,Jump,26,31.27,31.60,938,948
video_validation_0000362,Jump,26,33.70,34.10,1011,1023
video_validation_0000362,Jump,26,36.60,36.83,1098,1105
video_validation_0000362,Jump,26,39.67,40.07,1190,1202
video_validation_0000362,Jump,26,44.80,45.10,1344,1353
video_validation_0000362,Jump,26,53.43,53.67,1603,1610
video_validation_0000362,Jump,26,55.17,55.43,1655,1663
video_validation_0000362,Jump,26,56.93,57.33,1708,1720
video_validation_0000362,Jump,26,58.40,58.70,1752,1761
video_validation_0000362,Jump,26,61.97,62.97,1859,1889
video_validation_0000362,Jump,26,71.57,72.37,2147,2171
video_validation_0000362,Jump,26,76.67,77.33,2300,2320
video_validation_0000362,Jump,26,94.10,94.60,2823,2838
video_validation_0000362,Jump,26,97.50,97.90,2925,2937
video_validation_0000362,Jump,26,102.30,102.83,3069,3085
video_validation_0000362,Jump,26,103.73,105.07,3112,3152
video_validation_0000362,Jump,26,120.87,122.43,3626,3673
video_validation_0000362,Jump,26,127.87,129.47,3836,3884
video_validation_0000362,Jump,26,136.07,137.23,4082,4117
video_validation_0000362,Jump,26,143.60,144.80,4308,4344
video_validation_0000362,Jump,26,148.10,149.10,4443,4473
video_validation_0000362,Jump,26,154.67,156.07,4640,4682
video_validation_0000362,Jump,26,169.80,171.43,5094,5143
video_validation_0000362,Jump,26,183.20,184.13,5496,5524
video_validation_0000362,Jump,26,203.47,205.50,6104,6165
video_validation_0000362,Jump,26,216.20,216.67,6486,6500
video_validation_0000362,Jump,26,256.23,257.20,7687,7716
video_validation_0000362,Jump,26,269.93,270.70,8098,8121
video_validation_0000362,Jump,26,307.33,308.63,9220,9259
video_validation_0000362,Jump,26,314.83,315.83,9445,9475
video_validation_0000362,Jump,26,318.47,318.90,9554,9567
video_validation_0000362,Jump,26,320.43,321.07,9613,9632
video_validation_0000362,Jump,26,322.70,323.33,9681,9700
video_validation_0000362,Jump,26,332.47,332.97,9974,9989
video_validation_0000362,Jump,26,336.37,337.50,10091,10125
video_validation_0000362,Jump,26,347.33,348.10,10420,10443
video_validation_0000362,Jump,26,350.33,351.30,10510,10539
video_validation_0000362,Jump,26,353.47,354.27,10604,10628
video_validation_0000362,Jump,26,356.03,357.10,10681,10713
video_validation_0000362,Jump,26,190.10,194.80,5703,5844
video_validation_0000362,Jump,26,381.83,382.33,11455,11470
video_validation_0000362,Jump,26,392.83,393.27,11785,11798
video_validation_0000362,Jump,26,409.77,412.27,12293,12368
video_validation_0000362,Jump,26,431.53,432.17,12946,12965
video_validation_0000362,Jump,26,441.53,442.03,13246,13261
video_validation_0000362,Jump,26,468.93,470.60,14068,14118
video_validation_0000362,Jump,26,488.53,488.90,14656,14667
video_validation_0000362,Jump,26,493.57,495.30,14807,14859
video_validation_0000363,Jump,26,26.23,26.63,787,799
video_validation_0000363,Jump,26,31.60,32.03,948,961
video_validation_0000363,Jump,26,50.25,50.72,1508,1522
video_validation_0000363,Jump,26,55.36,55.82,1661,1675
video_validation_0000363,Jump,26,60.63,61.03,1819,1831
video_validation_0000363,Jump,26,66.97,67.40,2009,2022
video_validation_0000363,Jump,26,83.35,83.88,2500,2516
video_validation_0000363,Jump,26,104.80,105.21,3144,3156
video_validation_0000363,Jump,26,116.65,117.12,3500,3514
video_validation_0000363,Jump,26,121.52,121.99,3646,3660
video_validation_0000363,Jump,26,135.90,136.44,4077,4093
video_validation_0000363,Jump,26,138.94,139.34,4168,4180
video_validation_0000363,Jump,26,151.72,152.22,4552,4567
video_validation_0000363,Jump,26,157.62,158.16,4729,4745
video_validation_0000363,Jump,26,184.92,185.42,5548,5563
video_validation_0000363,Jump,26,204.64,205.14,6139,6154
video_validation_0000363,Jump,26,208.24,208.71,6247,6261
video_validation_0000363,Jump,26,217.58,217.98,6527,6539
video_validation_0000363,Jump,26,238.54,239.01,7156,7170
video_validation_0000363,Jump,26,254.65,255.12,7640,7654
video_validation_0000363,Jump,26,278.24,278.71,8347,8361
video_validation_0000363,Jump,26,284.38,284.85,8531,8546
video_validation_0000363,Jump,26,292.93,293.46,8788,8804
video_validation_0000363,Jump,26,298.03,298.43,8941,8953
video_validation_0000363,Jump,26,302.84,303.30,9085,9099
video_validation_0000363,Jump,26,315.12,315.62,9454,9469
video_validation_0000363,Jump,26,326.36,326.76,9791,9803
video_validation_0000363,Jump,26,335.04,335.60,10051,10068
video_validation_0000363,Jump,26,339.17,339.71,10175,10191
video_validation_0000363,Jump,26,368.07,368.54,11042,11056
video_validation_0000363,Jump,26,370.57,371.10,11117,11133
video_validation_0000363,Jump,26,376.34,376.91,11290,11307
video_validation_0000363,Jump,26,397.23,397.76,11917,11933
video_validation_0000363,Jump,26,403.27,403.67,12098,12110
video_validation_0000363,Jump,26,407.17,407.74,12215,12232
video_validation_0000363,Jump,26,429.10,429.83,12873,12895
video_validation_0000363,Jump,26,440.57,441.11,13217,13233
video_validation_0000363,Jump,26,443.64,444.21,13309,13326
video_validation_0000363,Jump,26,456.26,456.72,13688,13702
video_validation_0000363,Jump,26,460.56,461.09,13817,13833
video_validation_0000363,Jump,26,464.96,465.43,13949,13963
video_validation_0000363,Jump,26,470.34,470.87,14110,14126
video_validation_0000363,Jump,26,476.78,477.18,14303,14315
video_validation_0000363,Jump,26,482.68,483.15,14480,14494
video_validation_0000363,Jump,26,487.22,487.69,14617,14631
video_validation_0000363,Jump,26,494.26,494.76,14828,14843
video_validation_0000363,Jump,26,512.95,513.45,15389,15404
video_validation_0000363,Jump,26,520.49,521.05,15615,15631
video_validation_0000363,Jump,26,525.93,526.43,15778,15793
video_validation_0000363,Jump,26,530.76,531.33,15923,15940
video_validation_0000363,Jump,26,537.24,537.70,16117,16131
video_validation_0000363,Jump,26,549.68,550.22,16490,16507
video_validation_0000363,Jump,26,555.26,555.72,16658,16672
video_validation_0000363,Jump,26,564.10,564.56,16923,16937
video_validation_0000363,Jump,26,569.24,569.74,17077,17092
video_validation_0000363,Jump,26,572.84,573.37,17185,17201
video_validation_0000363,Jump,26,578.45,578.95,17354,17368
video_validation_0000363,Jump,26,581.58,582.05,17447,17462
video_validation_0000363,Jump,26,585.32,585.75,17560,17572
video_validation_0000363,Jump,26,590.59,590.99,17718,17730
video_validation_0000363,Jump,26,593.16,593.63,17795,17809
video_validation_0000363,Jump,26,601.94,602.57,18058,18077
video_validation_0000363,Jump,26,607.01,607.47,18210,18224
video_validation_0000363,Jump,26,612.88,613.31,18386,18399
video_validation_0000363,Jump,26,623.39,623.92,18702,18718
video_validation_0000363,Jump,26,627.66,628.13,18830,18844
video_validation_0000363,Jump,26,631.23,631.70,18937,18951
video_validation_0000363,Jump,26,634.83,635.30,19045,19059
video_validation_0000363,Jump,26,657.76,658.26,19733,19748
video_validation_0000363,Jump,26,719.39,719.89,21582,21597
video_validation_0000363,Jump,26,734.63,735.14,22039,22054
video_validation_0000364,Jump,26,23.03,27.37,691,821
video_validation_0000364,Jump,26,54.97,57.23,1649,1717
video_validation_0000364,Jump,26,75.93,76.83,2278,2305
video_validation_0000364,Jump,26,87.23,88.93,2617,2668
video_validation_0000364,Jump,26,95.60,96.37,2868,2891
video_validation_0000364,Jump,26,100.93,102.97,3028,3089
video_validation_0000365,Jump,26,22.33,22.80,670,684
video_validation_0000365,Jump,26,31.17,32.10,935,963
video_validation_0000365,Jump,26,74.37,74.97,2231,2249
video_validation_0000365,Jump,26,82.13,82.87,2464,2486
video_validation_0000365,Jump,26,114.47,115.03,3434,3451
video_validation_0000365,Jump,26,149.37,149.80,4481,4494
video_validation_0000365,Jump,26,196.50,196.90,5895,5907
video_validation_0000365,Jump,26,217.30,218.13,6519,6544
video_validation_0000365,Jump,26,222.13,223.13,6664,6694
video_validation_0000365,Jump,26,197.00,199.00,5910,5970
video_validation_0000366,Jump,26,1.43,1.80,43,54
video_validation_0000366,Jump,26,10.63,11.70,319,351
video_validation_0000367,Jump,26,87.87,88.50,2636,2655
video_validation_0000367,Jump,26,95.73,96.27,2872,2888
video_validation_0000367,Jump,26,101.17,101.70,3035,3051
video_validation_0000367,Jump,26,109.87,110.97,3296,3329
video_validation_0000367,Jump,26,121.07,122.10,3632,3663
video_validation_0000368,Jump,26,40.67,41.23,1220,1237
video_validation_0000368,Jump,26,44.73,45.83,1342,1375
video_validation_0000368,Jump,26,51.57,54.40,1547,1632
video_validation_0000368,Jump,26,102.27,103.17,3068,3095
video_validation_0000368,Jump,26,174.80,177.23,5244,5317
video_validation_0000368,Jump,26,205.70,207.83,6171,6235
video_validation_0000368,Jump,26,251.87,256.20,7556,7686
video_validation_0000368,Jump,26,268.17,272.33,8045,8170
video_validation_0000369,Jump,26,75.71,76.54,2271,2296
video_validation_0000369,Jump,26,101.84,103.00,3055,3090
video_validation_0000369,Jump,26,164.26,164.86,4928,4946
video_validation_0000369,Jump,26,167.97,168.40,5039,5052
video_validation_0000369,Jump,26,172.57,174.04,5177,5221
video_validation_0000369,Jump,26,221.62,222.29,6649,6669
video_validation_0000369,Jump,26,230.43,231.80,6913,6954
video_validation_0000369,Jump,26,260.43,261.03,7813,7831
video_validation_0000369,Jump,26,267.93,269.04,8038,8071
video_validation_0000369,Jump,26,290.09,290.76,8703,8723
video_validation_0000369,Jump,26,300.07,301.90,9002,9057
video_validation_0000369,Jump,26,305.94,306.54,9178,9196
video_validation_0000369,Jump,26,338.54,339.14,10156,10174
video_validation_0000369,Jump,26,340.21,341.17,10206,10235
video_validation_0000369,Jump,26,341.51,342.28,10245,10268
video_validation_0000369,Jump,26,348.95,351.45,10468,10544
video_validation_0000369,Jump,26,354.92,356.36,10648,10691
video_validation_0000369,Jump,26,394.36,394.93,11831,11848
video_validation_0000369,Jump,26,404.07,405.64,12122,12169
video_validation_0000369,Jump,26,423.19,423.89,12696,12717
video_validation_0000369,Jump,26,427.33,427.96,12820,12839
video_validation_0000369,Jump,26,431.16,432.43,12935,12973
video_validation_0000369,Jump,26,434.67,436.07,13040,13082
video_validation_0000369,Jump,26,460.23,460.83,13807,13825
video_validation_0000369,Jump,26,462.13,463.13,13864,13894
video_validation_0000369,Jump,26,471.20,473.24,14136,14197
video_validation_0000369,Jump,26,509.41,510.08,15282,15302
video_validation_0000369,Jump,26,511.01,511.85,15330,15356
video_validation_0000369,Jump,26,519.35,521.09,15580,15633
video_validation_0000369,Jump,26,522.56,523.59,15677,15708
video_validation_0000369,Jump,26,545.15,546.61,16354,16398
video_validation_0000369,Jump,26,555.72,556.36,16672,16691
video_validation_0000369,Jump,26,557.32,558.16,16720,16745
video_validation_0000369,Jump,26,567.50,569.04,17025,17071
video_validation_0000369,Jump,26,571.77,572.47,17153,17174
video_validation_0000369,Jump,26,609.64,610.31,18289,18309
video_validation_0000369,Jump,26,624.46,626.26,18734,18788
video_validation_0000369,Jump,26,669.57,670.20,20087,20106
video_validation_0000369,Jump,26,671.14,671.71,20134,20151
video_validation_0000369,Jump,26,678.95,680.31,20368,20409
video_validation_0000369,Jump,26,682.12,683.28,20464,20498
video_validation_0000369,Jump,26,743.54,744.24,22306,22327
video_validation_0000369,Jump,26,752.95,755.02,22588,22651
video_validation_0000369,Jump,26,757.32,759.13,22720,22774
video_validation_0000369,Jump,26,860.16,861.23,25805,25837
video_validation_0000369,Jump,26,291.86,292.66,8756,8780
video_validation_0000370,Jump,26,90.37,90.70,2711,2721
video_validation_0000370,Jump,26,95.53,96.27,2866,2888
video_validation_0000370,Jump,26,136.13,136.53,4084,4096
video_validation_0000370,Jump,26,144.13,144.70,4324,4341
video_validation_0000370,Jump,26,147.00,147.63,4410,4429
video_validation_0000370,Jump,26,177.37,178.10,5321,5343
video_validation_0000370,Jump,26,185.40,185.83,5562,5575
video_validation_0000370,Jump,26,190.63,191.20,5719,5736
video_validation_0000370,Jump,26,241.23,241.60,7237,7248
video_validation_0000370,Jump,26,250.50,251.37,7515,7541
video_validation_0000370,Jump,26,255.37,256.30,7661,7689
video_validation_0000370,Jump,26,291.83,292.20,8755,8766
video_validation_0000370,Jump,26,298.47,299.30,8954,8979
video_validation_0000370,Jump,26,303.80,305.03,9114,9151
video_validation_0000370,Jump,26,332.63,333.00,9979,9990
video_validation_0000370,Jump,26,352.87,353.77,10586,10613
video_validation_0000370,Jump,26,358.13,359.13,10744,10774
video_validation_0000370,Jump,26,399.67,400.07,11990,12002
video_validation_0000370,Jump,26,409.97,410.80,12299,12324
video_validation_0000370,Jump,26,449.37,449.73,13481,13492
video_validation_0000370,Jump,26,463.67,464.53,13910,13936
video_validation_0000370,Jump,26,467.87,468.63,14036,14059
video_validation_0000370,Jump,26,480.23,480.63,14407,14419
video_validation_0000370,Jump,26,487.60,488.33,14628,14650
video_validation_0000370,Jump,26,491.53,492.77,14746,14783
video_validation_0000370,Jump,26,495.73,496.53,14872,14896
video_validation_0000370,Jump,26,550.13,550.53,16504,16516
video_validation_0000370,Jump,26,563.00,564.10,16890,16923
video_validation_0000370,Jump,26,567.23,567.63,17017,17029
video_validation_0000370,Jump,26,423.37,425.20,12701,12756
video_validation_0000370,Jump,26,552.00,552.60,16560,16578
video_validation_0000370,Jump,26,615.33,617.33,18460,18520
video_validation_0000411,Jump,26,277.71,278.46,6665,6683
video_validation_0000420,Jump,26,288.00,289.00,7200,7225
video_validation_0000481,Jump,26,7.93,8.77,238,263
video_validation_0000481,Jump,26,58.57,59.60,1757,1788
video_validation_0000481,Jump,26,65.30,69.67,1959,2090
video_validation_0000481,Jump,26,90.30,91.20,2709,2736
video_validation_0000481,Jump,26,103.93,105.17,3118,3155
video_validation_0000481,Jump,26,112.90,114.87,3387,3446
video_validation_0000481,Jump,26,135.33,136.30,4060,4089
video_validation_0000481,Jump,26,148.53,149.40,4456,4482
video_validation_0000481,Jump,26,153.80,157.33,4614,4720
video_validation_0000481,Jump,26,180.50,181.37,5415,5441
video_validation_0000481,Jump,26,195.20,196.23,5856,5887
video_validation_0000481,Jump,26,201.23,202.73,6037,6082
video_validation_0000481,Jump,26,221.20,222.10,6636,6663
video_validation_0000481,Jump,26,236.30,237.50,7089,7125
video_validation_0000481,Jump,26,241.97,245.83,7259,7375
video_validation_0000481,Jump,26,274.00,275.13,8220,8254
video_validation_0000481,Jump,26,291.43,292.83,8743,8785
video_validation_0000481,Jump,26,335.67,336.77,10070,10103
video_validation_0000481,Jump,26,342.87,346.10,10286,10383
video_validation_0000481,Jump,26,368.30,369.13,11049,11074
video_validation_0000481,Jump,26,383.63,384.67,11509,11540
video_validation_0000481,Jump,26,390.20,392.40,11706,11772
video_validation_0000481,Jump,26,404.00,404.80,12120,12144
video_validation_0000481,Jump,26,420.27,421.73,12608,12652
video_validation_0000481,Jump,26,39.00,40.00,1170,1200
video_validation_0000482,Jump,26,38.77,39.97,1163,1199
video_validation_0000482,Jump,26,57.03,58.30,1711,1749
video_validation_0000482,Jump,26,66.23,67.87,1987,2036
video_validation_0000482,Jump,26,69.20,69.77,2076,2093
video_validation_0000483,Jump,26,66.23,67.63,1987,2029
video_validation_0000483,Jump,26,83.83,85.87,2515,2576
video_validation_0000483,Jump,26,90.27,93.00,2708,2790
video_validation_0000484,Jump,26,23.44,25.12,586,628
video_validation_0000484,Jump,26,36.08,37.80,902,945
video_validation_0000484,Jump,26,88.40,89.64,2210,2241
video_validation_0000484,Jump,26,108.96,111.64,2724,2791
video_validation_0000484,Jump,26,117.64,121.60,2941,3040
video_validation_0000484,Jump,26,148.92,150.52,3723,3763
video_validation_0000484,Jump,26,162.24,164.92,4056,4123
video_validation_0000484,Jump,26,169.28,173.32,4232,4333
video_validation_0000484,Jump,26,207.56,209.44,5189,5236
video_validation_0000484,Jump,26,218.04,220.36,5451,5509
video_validation_0000484,Jump,26,224.48,228.64,5612,5716
video_validation_0000484,Jump,26,280.56,282.20,7014,7055
video_validation_0000484,Jump,26,295.84,298.40,7396,7460
video_validation_0000484,Jump,26,306.40,311.44,7660,7786
video_validation_0000484,Jump,26,346.72,348.80,8668,8720
video_validation_0000484,Jump,26,390.04,391.68,9751,9792
video_validation_0000484,Jump,26,402.84,405.36,10071,10134
video_validation_0000484,Jump,26,413.96,417.32,10349,10433
video_validation_0000484,Jump,26,460.68,462.28,11517,11557
video_validation_0000484,Jump,26,472.32,475.28,11808,11882
video_validation_0000484,Jump,26,482.80,486.84,12070,12171
video_validation_0000484,Jump,26,509.48,511.20,12737,12780
video_validation_0000484,Jump,26,521.60,524.56,13040,13114
video_validation_0000484,Jump,26,530.20,534.08,13255,13352
video_validation_0000484,Jump,26,569.32,571.04,14233,14276
video_validation_0000484,Jump,26,586.04,588.56,14651,14714
video_validation_0000484,Jump,26,594.88,598.64,14872,14966
video_validation_0000484,Jump,26,641.16,642.48,16029,16062
video_validation_0000484,Jump,26,657.60,660.20,16440,16505
video_validation_0000484,Jump,26,667.08,671.00,16677,16775
video_validation_0000484,Jump,26,691.72,693.12,17293,17328
video_validation_0000484,Jump,26,702.96,705.44,17574,17636
video_validation_0000484,Jump,26,711.64,715.44,17791,17886
video_validation_0000484,Jump,26,745.68,747.36,18642,18684
video_validation_0000484,Jump,26,758.64,761.48,18966,19037
video_validation_0000484,Jump,26,769.32,772.32,19233,19308
video_validation_0000484,Jump,26,830.32,831.92,20758,20798
video_validation_0000484,Jump,26,843.36,846.32,21084,21158
video_validation_0000484,Jump,26,854.04,857.84,21351,21446
video_validation_0000484,Jump,26,899.08,900.64,22477,22516
video_validation_0000484,Jump,26,909.64,912.28,22741,22807
video_validation_0000484,Jump,26,920.68,924.00,23017,23100
video_validation_0000485,Jump,26,22.73,24.27,682,728
video_validation_0000485,Jump,26,44.67,47.40,1340,1422
video_validation_0000485,Jump,26,56.07,57.30,1682,1719
video_validation_0000485,Jump,26,72.20,73.60,2166,2208
video_validation_0000485,Jump,26,94.57,97.70,2837,2931
video_validation_0000485,Jump,26,136.60,137.77,4098,4133
video_validation_0000485,Jump,26,159.27,161.93,4778,4858
video_validation_0000485,Jump,26,189.20,190.37,5676,5711
video_validation_0000485,Jump,26,213.60,216.00,6408,6480
video_validation_0000485,Jump,26,243.33,244.63,7300,7339
video_validation_0000486,Jump,26,15.80,16.97,474,509
video_validation_0000486,Jump,26,23.03,24.23,691,727
video_validation_0000486,Jump,26,25.93,27.40,778,822
video_validation_0000486,Jump,26,35.23,36.50,1057,1095
video_validation_0000486,Jump,26,44.87,48.90,1346,1467
video_validation_0000486,Jump,26,52.57,53.97,1577,1619
video_validation_0000486,Jump,26,63.43,64.87,1903,1946
video_validation_0000487,Jump,26,5.30,6.17,159,185
video_validation_0000487,Jump,26,53.00,54.77,1590,1643
